timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:32:34.462531+00:00,openai,gpt-4o-mini,sensitive,IMG0004260.jpg,data/FracAtlas/images_vlm_clean/IMG0004260.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:32:37.802707+00:00,openai,gpt-4o-mini,sensitive,IMG0000138.jpg,data/FracAtlas/images_vlm_clean/IMG0000138.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:32:40.737528+00:00,openai,gpt-4o-mini,sensitive,IMG0002765.jpg,data/FracAtlas/images_vlm_clean/IMG0002765.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:32:43.820755+00:00,openai,gpt-4o-mini,sensitive,IMG0001610.jpg,data/FracAtlas/images_vlm_clean/IMG0001610.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:32:46.364526+00:00,openai,gpt-4o-mini,sensitive,IMG0002230.jpg,data/FracAtlas/images_vlm_clean/IMG0002230.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:32:49.144848+00:00,openai,gpt-4o-mini,sensitive,IMG0002657.jpg,data/FracAtlas/images_vlm_clean/IMG0002657.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:32:51.974553+00:00,openai,gpt-4o-mini,sensitive,IMG0001285.jpg,data/FracAtlas/images_vlm_clean/IMG0001285.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:32:54.983278+00:00,openai,gpt-4o-mini,sensitive,IMG0002527.jpg,data/FracAtlas/images_vlm_clean/IMG0002527.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:32:58.058130+00:00,openai,gpt-4o-mini,sensitive,IMG0000699.jpg,data/FracAtlas/images_vlm_clean/IMG0000699.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:33:01.128963+00:00,openai,gpt-4o-mini,sensitive,IMG0003047.jpg,data/FracAtlas/images_vlm_clean/IMG0003047.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:33:04.097117+00:00,openai,gpt-4o-mini,sensitive,IMG0001748.jpg,data/FracAtlas/images_vlm_clean/IMG0001748.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:33:06.862359+00:00,openai,gpt-4o-mini,sensitive,IMG0002601.jpg,data/FracAtlas/images_vlm_clean/IMG0002601.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:33:10.037621+00:00,openai,gpt-4o-mini,sensitive,IMG0002384.jpg,data/FracAtlas/images_vlm_clean/IMG0002384.jpg,1,1,0.85,1,There is visible evidence of a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture.""
}",
2026-05-15T02:33:13.108294+00:00,openai,gpt-4o-mini,sensitive,IMG0000900.jpg,data/FracAtlas/images_vlm_clean/IMG0000900.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:33:15.786897+00:00,openai,gpt-4o-mini,sensitive,IMG0002456.jpg,data/FracAtlas/images_vlm_clean/IMG0002456.jpg,1,1,0.75,1,Plausible visual evidence of fracture detected.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""Plausible visual evidence of fracture detected.""
}",
2026-05-15T02:33:18.948114+00:00,openai,gpt-4o-mini,sensitive,IMG0001614.jpg,data/FracAtlas/images_vlm_clean/IMG0001614.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:33:22.223054+00:00,openai,gpt-4o-mini,sensitive,IMG0002747.jpg,data/FracAtlas/images_vlm_clean/IMG0002747.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
